make_model,body_type,price,vat,km,type,fuel,gears,comfort_convenience,entertainment_media,extras,safety_security,age,previous_owners,hp_kw,inspection_new,paint_type,upholstery_type,gearing_type,displacement_cc,weight_kg,drive_chain,cons_comb
audi_a3,sedans,26850,vat_deductible,3000.0,used,benzine,7.0,"['air_conditioning', 'armrest', 'automatic_climate_control', 'cruise_control', 'electrical_side_mirrors', 'leather_steering_wheel', 'light_sensor', 'multi_function_steering_wheel', 'park_distance_control', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'seat_heating', 'start_stop_system']","['bluetooth', 'cd_player', 'hands_free_equipment', 'mp3', 'on_board_computer', 'radio']","['alloy_wheels', 'roof_rack']","['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'fog_lights', 'immobilizer', 'isofix', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control', 'xenon_headlights']",0.0,1.0,110.0,0,metallic,cloth,automatic,1498.0,1360.0,front,5.1
opel_astra,station_wagon,14990,vat_deductible,45150.0,used,diesel,6.0,"['air_conditioning', 'multi_function_steering_wheel']","['bluetooth', 'hands_free_equipment', 'on_board_computer', 'radio', 'usb']",['roof_rack'],"['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'fog_lights', 'isofix', 'passenger_side_airbag', 'side_airbag']",1.0,1.0,100.0,0,metallic,cloth,automatic,1598.0,1425.0,front,4.6
audi_a1,compact,21435,vat_deductible,15.0,pre_registered,benzine,6.0,"['navigation_system', 'park_distance_control', 'parking_assist_system_sensors_rear', 'seat_heating']",['radio'],['alloy_wheels'],"['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'fog_lights', 'immobilizer', 'isofix', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control']",0.0,1.0,85.0,0,metallic,cloth,manual,999.0,1180.0,front,4.9
opel_corsa,compact,10980,vat_deductible,10.0,new,benzine,5.0,"['air_conditioning', 'electrical_side_mirrors', 'hill_holder', 'power_windows']",['radio'],['alloy_wheels'],"['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'isofix', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control']",0.0,1.0,51.0,1,uni/basic,cloth,manual,1229.0,1120.0,front,5.9
opel_astra,station_wagon,12870,vat_deductible,105688.0,used,diesel,6.0,"['air_conditioning', 'armrest', 'automatic_climate_control', 'auxiliary_heating', 'cruise_control', 'electrical_side_mirrors', 'heated_steering_wheel', 'hill_holder', 'keyless_central_door_lock', 'leather_steering_wheel', 'light_sensor', 'lumbar_support', 'multi_function_steering_wheel', 'navigation_system', 'park_distance_control', 'parking_assist_system_camera', 'parking_assist_system_sensors_front', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'seat_heating']","['hands_free_equipment', 'on_board_computer', 'radio', 'usb']","['alloy_wheels', 'roof_rack']","['abs', 'adaptive_headlights', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'emergency_brake_assistant', 'fog_lights', 'immobilizer', 'isofix', 'lane_departure_warning_system', 'led_daytime_running_lights', 'led_headlights', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control']",3.0,1.0,100.0,1,metallic,part/full_leather,automatic,1598.0,1441.0,front,4.5
audi_a3,sedans,20300,vat_deductible,12409.0,used,diesel,7.0,"['air_conditioning', 'automatic_climate_control', 'cruise_control', 'multi_function_steering_wheel', 'power_windows']","['on_board_computer', 'radio']","['alloy_wheels', 'sport_suspension']","['abs', 'driver_side_airbag', 'electronic_stability_control', 'passenger_side_airbag', 'power_steering', 'xenon_headlights']",1.0,1.0,85.0,0,metallic,cloth,automatic,1598.0,1840.0,front,4.0
audi_a3,sedans,21790,vat_deductible,6750.0,used,benzine,6.0,"['air_conditioning', 'automatic_climate_control', 'electrical_side_mirrors', 'light_sensor', 'multi_function_steering_wheel', 'navigation_system', 'park_distance_control', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'seat_heating', 'start_stop_system']","['bluetooth', 'cd_player', 'mp3', 'on_board_computer', 'radio']",['alloy_wheels'],"['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'immobilizer', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'xenon_headlights']",1.0,1.0,85.0,1,metallic,cloth,manual,999.0,1360.0,front,4.0
opel_astra,sedans,23940,vat_deductible,12.0,pre_registered,benzine,6.0,"['air_conditioning', 'armrest', 'automatic_climate_control', 'cruise_control', 'electrical_side_mirrors', 'heated_steering_wheel', 'leather_steering_wheel', 'multi_function_steering_wheel', 'park_distance_control', 'parking_assist_system_camera', 'parking_assist_system_sensors_front', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'seat_heating', 'start_stop_system']","['mp3', 'on_board_computer', 'radio', 'usb']","['alloy_wheels', 'catalytic_converter']","['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'fog_lights', 'isofix', 'led_daytime_running_lights', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system']",0.0,1.0,110.0,1,metallic,cloth,automatic,1399.0,1352.0,front,6.1
opel_insignia,station_wagon,19397,vat_deductible,10600.0,used,diesel,6.0,"['air_conditioning', 'armrest', 'automatic_climate_control', 'cruise_control', 'electrical_side_mirrors', 'hill_holder', 'keyless_central_door_lock', 'leather_steering_wheel', 'light_sensor', 'multi_function_steering_wheel', 'navigation_system', 'park_distance_control', 'parking_assist_system_sensors_front', 'parking_assist_system_sensors_rear', 'power_windows', 'rain_sensor', 'start_stop_system']","['bluetooth', 'digital_radio', 'hands_free_equipment', 'on_board_computer', 'usb']","['alloy_wheels', 'roof_rack', 'sport_seats', 'touch_screen', 'voice_control']","['abs', 'alarm_system', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'emergency_brake_assistant', 'emergency_system', 'fog_lights', 'immobilizer', 'isofix', 'lane_departure_warning_system', 'led_daytime_running_lights', 'led_headlights', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control', 'traffic_sign_recognition']",1.0,1.0,125.0,0,metallic,cloth,manual,1956.0,1487.0,front,5.3
renault_clio,compact,9490,vat_deductible,50200.0,used,benzine,5.0,"['air_conditioning', 'armrest', 'cruise_control', 'electrical_side_mirrors', 'hill_holder', 'keyless_central_door_lock', 'leather_steering_wheel', 'power_windows', 'rain_sensor']","['bluetooth', 'on_board_computer', 'radio']",['roof_rack'],"['abs', 'central_door_lock', 'daytime_running_lights', 'driver_side_airbag', 'electronic_stability_control', 'emergency_brake_assistant', 'immobilizer', 'isofix', 'passenger_side_airbag', 'power_steering', 'side_airbag', 'tire_pressure_monitoring_system', 'traction_control']",2.0,1.0,54.0,1,metallic,cloth,manual,1149.0,1087.0,front,5.7
